3889121,    7.434787230e+00,   -2.707091613e-01,    3.331821584e+00
3889120,    7.433545896e+00,   -2.701825131e-01,    3.332912143e+00
3889119,    7.432328698e+00,   -2.695640454e-01,    3.333981497e+00
3889118,    7.441595096e+00,   -2.718688611e-01,    3.329229133e+00
3889117,    7.439006774e+00,   -2.714806672e-01,    3.331503071e+00
3889116,    7.439456769e+00,   -2.717230973e-01,    3.329413476e+00
3889115,    7.440296844e+00,   -2.717230973e-01,    3.330369696e+00
3889114,    7.441136919e+00,   -2.717230973e-01,    3.331325916e+00
3889113,    7.437776618e+00,   -2.717230973e-01,    3.327501036e+00
3889112,    7.439914945e+00,   -2.718688611e-01,    3.327316693e+00
3889111,    7.438616693e+00,   -2.717230973e-01,    3.328457256e+00
3889110,    7.437326624e+00,   -2.714806672e-01,    3.329590631e+00
3889109,    7.438569021e+00,   -2.711423336e-01,    3.333581911e+00
3889108,    7.437728946e+00,   -2.711423336e-01,    3.332625691e+00
3889107,    7.436888871e+00,   -2.711423336e-01,    3.331669471e+00
3889106,    7.436048795e+00,   -2.711423335e-01,    3.330713251e+00
3889105,    7.435208720e+00,   -2.711423335e-01,    3.329757031e+00
3889104,    7.441507833e+00,   -2.707091613e-01,    3.339471344e+00
3889103,    7.439049301e+00,   -2.695640454e-01,    3.341631257e+00
3889102,    7.439426423e+00,   -2.701825129e-01,    3.339605683e+00
3889101,    7.440266498e+00,   -2.701825129e-01,    3.340561903e+00
3889100,    7.441106573e+00,   -2.701825129e-01,    3.341518123e+00
3889099,    7.437746272e+00,   -2.701825130e-01,    3.337693243e+00
3889098,    7.439827682e+00,   -2.707091613e-01,    3.337558904e+00
3889097,    7.438586348e+00,   -2.701825130e-01,    3.338649463e+00
3889096,    7.437369150e+00,   -2.695640454e-01,    3.339718817e+00
3889095,    7.446635547e+00,   -2.718688611e-01,    3.334966453e+00
3889094,    7.444047226e+00,   -2.714806672e-01,    3.337240391e+00
3889093,    7.444497220e+00,   -2.717230973e-01,    3.335150796e+00
3889092,    7.445337296e+00,   -2.717230973e-01,    3.336107016e+00
3889091,    7.446177371e+00,   -2.717230973e-01,    3.337063236e+00
3889090,    7.442817070e+00,   -2.717230973e-01,    3.333238356e+00
3889089,    7.444955397e+00,   -2.718688611e-01,    3.333054013e+00
3889088,    7.443657145e+00,   -2.717230973e-01,    3.334194576e+00
3889087,    7.442367076e+00,   -2.714806672e-01,    3.335327951e+00
3889086,    7.443609474e+00,   -2.711423337e-01,    3.339319230e+00
3889085,    7.442769398e+00,   -2.711423337e-01,    3.338363011e+00
3889084,    7.441929323e+00,   -2.711423337e-01,    3.337406791e+00
3889083,    7.441089248e+00,   -2.711423337e-01,    3.336450571e+00
3889082,    7.440249172e+00,   -2.711423336e-01,    3.335494351e+00
3889081,    7.435688999e+00,   -2.695640454e-01,    3.337806377e+00
3889080,    7.436906197e+00,   -2.701825130e-01,    3.336737023e+00
3889079,    7.438147531e+00,   -2.707091613e-01,    3.335646464e+00
3889078,    7.439409097e+00,   -2.711423336e-01,    3.334538131e+00
3889077,    7.440686925e+00,   -2.714806672e-01,    3.333415511e+00
3889076,    7.441976995e+00,   -2.717230973e-01,    3.332282136e+00
3889075,    7.443275246e+00,   -2.718688611e-01,    3.331141573e+00
3889074,    7.429456635e+00,   -2.662151032e-01,    3.339893229e+00
3889073,    7.427420199e+00,   -2.640533915e-01,    3.341682315e+00
3889072,    7.427575559e+00,   -2.651722746e-01,    3.339851568e+00
3889071,    7.428415634e+00,   -2.651722746e-01,    3.340807788e+00
3889070,    7.429255709e+00,   -2.651722746e-01,    3.341764007e+00
3889069,    7.425895408e+00,   -2.651722745e-01,    3.337939128e+00
3889068,    7.427776484e+00,   -2.662151032e-01,    3.337980789e+00
3889067,    7.426735483e+00,   -2.651722745e-01,    3.338895348e+00
3889066,    7.425740048e+00,   -2.640533915e-01,    3.339769875e+00
3889065,    7.431662096e+00,   -2.680597201e-01,    3.337955648e+00
3889064,    7.429981945e+00,   -2.680597201e-01,    3.336043208e+00
3889063,    7.431380000e+00,   -2.671785957e-01,    3.339897738e+00
3889062,    7.430539925e+00,   -2.671785957e-01,    3.338941518e+00
3889061,    7.429699850e+00,   -2.671785957e-01,    3.337985298e+00
3889060,    7.428859774e+00,   -2.671785958e-01,    3.337029078e+00
3889059,    7.428019699e+00,   -2.671785958e-01,    3.336072858e+00
3889058,    7.434497086e+00,   -2.662151032e-01,    3.345630549e+00
3889057,    7.432460651e+00,   -2.640533916e-01,    3.347419634e+00
3889056,    7.432616011e+00,   -2.651722748e-01,    3.345588887e+00
3889055,    7.433456086e+00,   -2.651722748e-01,    3.346545107e+00
3889054,    7.434296161e+00,   -2.651722748e-01,    3.347501327e+00
3889053,    7.430935860e+00,   -2.651722747e-01,    3.343676447e+00
3889052,    7.432816936e+00,   -2.662151032e-01,    3.343718109e+00
3889051,    7.431775935e+00,   -2.651722747e-01,    3.344632667e+00
3889050,    7.430780500e+00,   -2.640533916e-01,    3.345507195e+00
3889049,    7.436702548e+00,   -2.680597201e-01,    3.343692968e+00
3889048,    7.435022397e+00,   -2.680597201e-01,    3.341780528e+00
3889047,    7.436420452e+00,   -2.671785955e-01,    3.345635057e+00
3889046,    7.435580377e+00,   -2.671785955e-01,    3.344678837e+00
3889045,    7.434740301e+00,   -2.671785955e-01,    3.343722618e+00
3889044,    7.433900226e+00,   -2.671785956e-01,    3.342766398e+00
3889043,    7.433060151e+00,   -2.671785956e-01,    3.341810178e+00
3889042,    7.429100349e+00,   -2.640533915e-01,    3.343594755e+00
3889041,    7.430095785e+00,   -2.651722747e-01,    3.342720227e+00
3889040,    7.431136785e+00,   -2.662151032e-01,    3.341805669e+00
3889039,    7.432220076e+00,   -2.671785956e-01,    3.340853958e+00
3889038,    7.433342247e+00,   -2.680597201e-01,    3.339868088e+00
3889037,    7.430299392e+00,   -2.688557045e-01,    3.334070062e+00
3889036,    7.431139467e+00,   -2.688557045e-01,    3.335026282e+00
3889035,    7.431979542e+00,   -2.688557046e-01,    3.335982502e+00
3889034,    7.432819618e+00,   -2.688557046e-01,    3.336938722e+00
3889033,    7.433659693e+00,   -2.688557047e-01,    3.337894941e+00
3889032,    7.434499768e+00,   -2.688557047e-01,    3.338851161e+00
3889031,    7.435339844e+00,   -2.688557048e-01,    3.339807381e+00
3889030,    7.436179919e+00,   -2.688557048e-01,    3.340763601e+00
3889029,    7.437019995e+00,   -2.688557048e-01,    3.341719821e+00
3889028,    7.437860070e+00,   -2.688557049e-01,    3.342676041e+00
3889027,    7.438700145e+00,   -2.688557049e-01,    3.343632261e+00
3889026,    7.428925870e+00,   -2.714806673e-01,    3.320028430e+00
3889025,    7.431514191e+00,   -2.718688611e-01,    3.317754493e+00
3889024,    7.431056015e+00,   -2.717230973e-01,    3.319851276e+00
3889023,    7.430215939e+00,   -2.717230973e-01,    3.318895056e+00
3889022,    7.429375864e+00,   -2.717230973e-01,    3.317938836e+00
3889021,    7.432736167e+00,   -2.717230974e-01,    3.321763716e+00
3889020,    7.430606021e+00,   -2.714806673e-01,    3.321940871e+00
3889019,    7.431896091e+00,   -2.717230974e-01,    3.320807496e+00
3889018,    7.433194343e+00,   -2.718688611e-01,    3.319666933e+00
3889017,    7.433966323e+00,   -2.714806672e-01,    3.325765751e+00
3889016,    7.436554644e+00,   -2.718688611e-01,    3.323491813e+00
3889015,    7.436096468e+00,   -2.717230973e-01,    3.325588596e+00
3889014,    7.435256393e+00,   -2.717230973e-01,    3.324632376e+00
3889013,    7.434416317e+00,   -2.717230974e-01,    3.323676156e+00
3889012,    7.432286172e+00,   -2.714806673e-01,    3.323853311e+00
3889011,    7.433576242e+00,   -2.717230974e-01,    3.322719936e+00
3889010,    7.434874494e+00,   -2.718688611e-01,    3.321579373e+00
3889009,    7.423927945e+00,   -2.695640457e-01,    3.324419296e+00
3889008,    7.426386477e+00,   -2.707091615e-01,    3.322259383e+00
3889007,    7.425985218e+00,   -2.701825134e-01,    3.324306162e+00
3889006,    7.425145142e+00,   -2.701825131e-01,    3.323349942e+00
3889005,    7.424305067e+00,   -2.701825130e-01,    3.322393723e+00
3889004,    7.427665370e+00,   -2.701825137e-01,    3.326218602e+00
3889003,    7.425608096e+00,   -2.695640459e-01,    3.326331737e+00
3889002,    7.426825295e+00,   -2.701825137e-01,    3.325262382e+00
3889001,    7.428066628e+00,   -2.707091616e-01,    3.324171823e+00
3889000,    7.428968397e+00,   -2.695640456e-01,    3.330156617e+00
3888999,    7.431426929e+00,   -2.707091615e-01,    3.327996704e+00
3888998,    7.431025671e+00,   -2.701825133e-01,    3.330043483e+00
3888997,    7.430185596e+00,   -2.701825134e-01,    3.329087262e+00
3888996,    7.429345521e+00,   -2.701825135e-01,    3.328131042e+00
3888995,    7.427288247e+00,   -2.695640458e-01,    3.328244177e+00
3888994,    7.428505445e+00,   -2.701825136e-01,    3.327174822e+00
3888993,    7.429746779e+00,   -2.707091616e-01,    3.326084264e+00
3888992,    7.426807967e+00,   -2.711423338e-01,    3.320194831e+00
3888991,    7.427648042e+00,   -2.711423338e-01,    3.321151050e+00
3888990,    7.428488118e+00,   -2.711423338e-01,    3.322107271e+00
3888989,    7.429328193e+00,   -2.711423337e-01,    3.323063491e+00
3888988,    7.430168269e+00,   -2.711423337e-01,    3.324019711e+00
3888987,    7.431008344e+00,   -2.711423337e-01,    3.324975931e+00
3888986,    7.431848419e+00,   -2.711423336e-01,    3.325932151e+00
3888985,    7.432688494e+00,   -2.711423336e-01,    3.326888372e+00
3888984,    7.433528570e+00,   -2.711423336e-01,    3.327844592e+00
3888983,    7.421055881e+00,   -2.662151035e-01,    3.330331029e+00
3888982,    7.419019445e+00,   -2.640533916e-01,    3.332120115e+00
3888981,    7.419174805e+00,   -2.651722747e-01,    3.330289367e+00
3888980,    7.420014880e+00,   -2.651722746e-01,    3.331245588e+00
3888979,    7.420854956e+00,   -2.651722747e-01,    3.332201808e+00
3888978,    7.417494655e+00,   -2.651722748e-01,    3.328376927e+00
3888977,    7.419375730e+00,   -2.662151033e-01,    3.328418589e+00
3888976,    7.418334729e+00,   -2.651722748e-01,    3.329333147e+00
3888975,    7.417339294e+00,   -2.640533916e-01,    3.330207674e+00
3888974,    7.423261343e+00,   -2.680597205e-01,    3.328393448e+00
3888973,    7.421581192e+00,   -2.680597203e-01,    3.326481007e+00
3888972,    7.422979248e+00,   -2.671785963e-01,    3.330335537e+00
3888971,    7.422139172e+00,   -2.671785963e-01,    3.329379317e+00
3888970,    7.421299096e+00,   -2.671785960e-01,    3.328423097e+00
3888969,    7.420459020e+00,   -2.671785957e-01,    3.327466877e+00
3888968,    7.419618945e+00,   -2.671785955e-01,    3.326510658e+00
3888967,    7.422379747e+00,   -2.640533916e-01,    3.335944995e+00
3888966,    7.424416183e+00,   -2.662151035e-01,    3.334155909e+00
3888965,    7.424215257e+00,   -2.651722746e-01,    3.336026688e+00
3888964,    7.423375182e+00,   -2.651722746e-01,    3.335070468e+00
3888963,    7.422535107e+00,   -2.651722747e-01,    3.334114248e+00
3888962,    7.426621644e+00,   -2.680597203e-01,    3.332218328e+00
3888961,    7.426339549e+00,   -2.671785960e-01,    3.334160417e+00
3888960,    7.425499474e+00,   -2.671785962e-01,    3.333204197e+00
3888959,    7.424659398e+00,   -2.671785963e-01,    3.332247977e+00
3888958,    7.420699596e+00,   -2.640533917e-01,    3.334032555e+00
3888957,    7.421695032e+00,   -2.651722747e-01,    3.333158028e+00
3888956,    7.422736032e+00,   -2.662151036e-01,    3.332243469e+00
3888955,    7.423819323e+00,   -2.671785964e-01,    3.331291757e+00
3888954,    7.424941494e+00,   -2.680597205e-01,    3.330305888e+00
3888953,    7.421898639e+00,   -2.688557050e-01,    3.324507861e+00
3888952,    7.422738714e+00,   -2.688557051e-01,    3.325464080e+00
3888951,    7.423578789e+00,   -2.688557050e-01,    3.326420301e+00
3888950,    7.424418864e+00,   -2.688557048e-01,    3.327376521e+00
3888949,    7.425258940e+00,   -2.688557048e-01,    3.328332742e+00
3888948,    7.426099015e+00,   -2.688557048e-01,    3.329288962e+00
3888947,    7.426939091e+00,   -2.688557047e-01,    3.330245182e+00
3888946,    7.427779166e+00,   -2.688557046e-01,    3.331201402e+00
3888945,    7.428619241e+00,   -2.688557046e-01,    3.332157622e+00
3888944,    7.438234795e+00,   -2.718688611e-01,    3.325404253e+00
3888943,    7.436936543e+00,   -2.717230973e-01,    3.326544816e+00
3888942,    7.435646473e+00,   -2.714806672e-01,    3.327678191e+00
3888941,    7.434368645e+00,   -2.711423335e-01,    3.328800812e+00
3888940,    7.433107080e+00,   -2.707091613e-01,    3.329909144e+00
3888939,    7.431865746e+00,   -2.701825132e-01,    3.330999703e+00
3888938,    7.430648548e+00,   -2.695640455e-01,    3.332069057e+00
3888937,    7.429459316e+00,   -2.688557045e-01,    3.333113842e+00
3888936,    7.428301795e+00,   -2.680597201e-01,    3.334130768e+00
3888935,    7.427179624e+00,   -2.671785959e-01,    3.335116638e+00
3888934,    7.426096333e+00,   -2.662151033e-01,    3.336068349e+00
3888933,    7.425055333e+00,   -2.651722745e-01,    3.336982908e+00
3888932,    7.424059897e+00,   -2.640533915e-01,    3.337857435e+00
3888931,    7.432353988e+00,   -2.628619739e-01,    3.349207600e+00
3888930,    7.431513913e+00,   -2.628619739e-01,    3.348251380e+00
3888929,    7.430673837e+00,   -2.628619739e-01,    3.347295160e+00
3888928,    7.429833762e+00,   -2.628619739e-01,    3.346338940e+00
3888927,    7.428993687e+00,   -2.628619739e-01,    3.345382720e+00
3888926,    7.428153611e+00,   -2.628619739e-01,    3.344426500e+00
3888925,    7.427313536e+00,   -2.628619739e-01,    3.343470280e+00
3888924,    7.426473461e+00,   -2.628619739e-01,    3.342514060e+00
3888923,    7.425633385e+00,   -2.628619739e-01,    3.341557840e+00
3888922,    7.424793310e+00,   -2.628619739e-01,    3.340601620e+00
3888921,    7.423953235e+00,   -2.628619739e-01,    3.339645400e+00
3888920,    7.423113160e+00,   -2.628619740e-01,    3.338689180e+00
3888919,    7.422273084e+00,   -2.628619740e-01,    3.337732960e+00
3888918,    7.421433009e+00,   -2.628619741e-01,    3.336776740e+00
3888917,    7.420592934e+00,   -2.628619742e-01,    3.335820520e+00
3888916,    7.419752859e+00,   -2.628619742e-01,    3.334864300e+00
3888915,    7.418912783e+00,   -2.628619742e-01,    3.333908080e+00
3888914,    7.418072707e+00,   -2.628619741e-01,    3.332951860e+00
3888913,    7.417232632e+00,   -2.628619740e-01,    3.331995640e+00
3888912,    7.416392556e+00,   -2.628619739e-01,    3.331039420e+00
3888911,    7.415552481e+00,   -2.628619739e-01,    3.330083200e+00
3888910,    7.454132794e+00,   -2.680597201e-01,    3.318214292e+00
3888909,    7.451786041e+00,   -2.695640455e-01,    3.320276003e+00
3888908,    7.452135197e+00,   -2.688557047e-01,    3.318274998e+00
3888907,    7.452975272e+00,   -2.688557047e-01,    3.319231218e+00
3888906,    7.453815348e+00,   -2.688557047e-01,    3.320187438e+00
3888905,    7.450455047e+00,   -2.688557045e-01,    3.316362558e+00
3888904,    7.452452644e+00,   -2.680597201e-01,    3.316301852e+00
3888903,    7.451295122e+00,   -2.688557046e-01,    3.317318778e+00
3888902,    7.450105891e+00,   -2.695640455e-01,    3.318363563e+00
3888901,    7.458374691e+00,   -2.640533916e-01,    3.314487625e+00
3888900,    7.456338256e+00,   -2.662151033e-01,    3.316276711e+00
3888899,    7.456539181e+00,   -2.651722747e-01,    3.314405932e+00
3888898,    7.457379256e+00,   -2.651722747e-01,    3.315362152e+00
3888897,    7.458219332e+00,   -2.651722747e-01,    3.316318372e+00
3888896,    7.454859030e+00,   -2.651722746e-01,    3.312493492e+00
3888895,    7.456694541e+00,   -2.640533915e-01,    3.312575185e+00
3888894,    7.455699106e+00,   -2.651722747e-01,    3.313449712e+00
3888893,    7.454658105e+00,   -2.662151033e-01,    3.314364271e+00
3888892,    7.456095041e+00,   -2.671785957e-01,    3.318184642e+00
3888891,    7.455254965e+00,   -2.671785958e-01,    3.317228422e+00
3888890,    7.454414890e+00,   -2.671785958e-01,    3.316272202e+00
3888889,    7.453574814e+00,   -2.671785958e-01,    3.315315982e+00
3888888,    7.452734739e+00,   -2.671785958e-01,    3.314359762e+00
3888887,    7.459173246e+00,   -2.680597201e-01,    3.323951611e+00
3888886,    7.456826493e+00,   -2.695640455e-01,    3.326013322e+00
3888885,    7.457175649e+00,   -2.688557049e-01,    3.324012318e+00
3888884,    7.458015724e+00,   -2.688557049e-01,    3.324968538e+00
3888883,    7.458855799e+00,   -2.688557049e-01,    3.325924758e+00
3888882,    7.455495498e+00,   -2.688557048e-01,    3.322099878e+00
3888881,    7.457493095e+00,   -2.680597201e-01,    3.322039172e+00
3888880,    7.456335573e+00,   -2.688557048e-01,    3.323056098e+00
3888879,    7.455146343e+00,   -2.695640455e-01,    3.324100882e+00
3888878,    7.463415143e+00,   -2.640533916e-01,    3.320224945e+00
3888877,    7.461378708e+00,   -2.662151032e-01,    3.322014030e+00
3888876,    7.461579633e+00,   -2.651722748e-01,    3.320143252e+00
3888875,    7.462419708e+00,   -2.651722748e-01,    3.321099472e+00
3888874,    7.463259783e+00,   -2.651722748e-01,    3.322055692e+00
3888873,    7.459899482e+00,   -2.651722748e-01,    3.318230812e+00
3888872,    7.461734993e+00,   -2.640533916e-01,    3.318312505e+00
3888871,    7.460739557e+00,   -2.651722748e-01,    3.319187032e+00
3888870,    7.459698557e+00,   -2.662151032e-01,    3.320101590e+00
3888869,    7.461135493e+00,   -2.671785955e-01,    3.323921961e+00
3888868,    7.460295417e+00,   -2.671785955e-01,    3.322965742e+00
3888867,    7.459455342e+00,   -2.671785956e-01,    3.322009522e+00
3888866,    7.458615267e+00,   -2.671785956e-01,    3.321053302e+00
3888865,    7.457775191e+00,   -2.671785956e-01,    3.320097082e+00
3888864,    7.453466192e+00,   -2.695640455e-01,    3.322188442e+00
3888863,    7.454655423e+00,   -2.688557048e-01,    3.321143658e+00
3888862,    7.455812945e+00,   -2.680597201e-01,    3.320126732e+00
3888861,    7.456935116e+00,   -2.671785957e-01,    3.319140862e+00
3888860,    7.458018406e+00,   -2.662151032e-01,    3.318189150e+00
3888859,    7.459059407e+00,   -2.651722747e-01,    3.317274592e+00
3888858,    7.460054842e+00,   -2.640533916e-01,    3.316400065e+00
3888857,    7.446788116e+00,   -2.714806672e-01,    3.324666869e+00
3888856,    7.444199794e+00,   -2.718688611e-01,    3.326940807e+00
3888855,    7.444657971e+00,   -2.717230973e-01,    3.324844024e+00
3888854,    7.445498046e+00,   -2.717230973e-01,    3.325800244e+00
3888853,    7.446338121e+00,   -2.717230973e-01,    3.326756464e+00
3888852,    7.442977820e+00,   -2.717230973e-01,    3.322931584e+00
3888851,    7.445107965e+00,   -2.714806672e-01,    3.322754429e+00
3888850,    7.443817895e+00,   -2.717230973e-01,    3.323887804e+00
3888849,    7.442519644e+00,   -2.718688611e-01,    3.325028367e+00
3888848,    7.449327509e+00,   -2.707091613e-01,    3.322435916e+00
3888847,    7.447647359e+00,   -2.707091613e-01,    3.320523476e+00
3888846,    7.448906019e+00,   -2.711423336e-01,    3.324500468e+00
3888845,    7.448065944e+00,   -2.711423336e-01,    3.323544249e+00
3888844,    7.447225869e+00,   -2.711423336e-01,    3.322588029e+00
3888843,    7.446385793e+00,   -2.711423336e-01,    3.321631809e+00
3888842,    7.445545718e+00,   -2.711423335e-01,    3.320675588e+00
3888841,    7.451828568e+00,   -2.714806672e-01,    3.330404189e+00
3888840,    7.449240246e+00,   -2.718688611e-01,    3.332678126e+00
3888839,    7.449698423e+00,   -2.717230973e-01,    3.330581343e+00
3888838,    7.450538498e+00,   -2.717230973e-01,    3.331537563e+00
3888837,    7.451378574e+00,   -2.717230973e-01,    3.332493783e+00
3888836,    7.448018272e+00,   -2.717230973e-01,    3.328668903e+00
3888835,    7.450148417e+00,   -2.714806672e-01,    3.328491749e+00
3888834,    7.448858347e+00,   -2.717230973e-01,    3.329625123e+00
3888833,    7.447560096e+00,   -2.718688611e-01,    3.330765687e+00
3888832,    7.454367961e+00,   -2.707091613e-01,    3.328173235e+00
3888831,    7.452687811e+00,   -2.707091613e-01,    3.326260795e+00
3888830,    7.453946471e+00,   -2.711423337e-01,    3.330237788e+00
3888829,    7.453106396e+00,   -2.711423337e-01,    3.329281568e+00
3888828,    7.452266320e+00,   -2.711423337e-01,    3.328325348e+00
3888827,    7.451426245e+00,   -2.711423337e-01,    3.327369128e+00
3888826,    7.450586170e+00,   -2.711423337e-01,    3.326412908e+00
3888825,    7.445879945e+00,   -2.718688611e-01,    3.328853247e+00
3888824,    7.447178197e+00,   -2.717230973e-01,    3.327712684e+00
3888823,    7.448468266e+00,   -2.714806672e-01,    3.326579309e+00
3888822,    7.449746095e+00,   -2.711423336e-01,    3.325456688e+00
3888821,    7.451007660e+00,   -2.707091613e-01,    3.324348356e+00
3888820,    7.448048617e+00,   -2.701825132e-01,    3.318476697e+00
3888819,    7.448888693e+00,   -2.701825132e-01,    3.319432917e+00
3888818,    7.449728768e+00,   -2.701825132e-01,    3.320389137e+00
3888817,    7.450568843e+00,   -2.701825131e-01,    3.321345357e+00
3888816,    7.451408919e+00,   -2.701825131e-01,    3.322301577e+00
3888815,    7.452248994e+00,   -2.701825131e-01,    3.323257797e+00
3888814,    7.453089070e+00,   -2.701825130e-01,    3.324214017e+00
3888813,    7.453929145e+00,   -2.701825130e-01,    3.325170236e+00
3888812,    7.454769220e+00,   -2.701825130e-01,    3.326126456e+00
3888811,    7.455609296e+00,   -2.701825129e-01,    3.327082676e+00
3888810,    7.456449371e+00,   -2.701825129e-01,    3.328038896e+00
3888809,    7.446257351e+00,   -2.662151030e-01,    3.304802070e+00
3888808,    7.448293787e+00,   -2.640533916e-01,    3.303012985e+00
3888807,    7.448138428e+00,   -2.651722744e-01,    3.304843732e+00
3888806,    7.447298352e+00,   -2.651722747e-01,    3.303887512e+00
3888805,    7.446458277e+00,   -2.651722748e-01,    3.302931292e+00
3888804,    7.449818579e+00,   -2.651722741e-01,    3.306756172e+00
3888803,    7.447937503e+00,   -2.662151028e-01,    3.306714510e+00
3888802,    7.448978503e+00,   -2.651722741e-01,    3.305799952e+00
3888801,    7.449973938e+00,   -2.640533911e-01,    3.304925425e+00
3888800,    7.451297804e+00,   -2.662151031e-01,    3.310539391e+00
3888799,    7.453334240e+00,   -2.640533913e-01,    3.308750305e+00
3888798,    7.453178880e+00,   -2.651722745e-01,    3.310581052e+00
3888797,    7.452338805e+00,   -2.651722744e-01,    3.309624832e+00
3888796,    7.451498730e+00,   -2.651722743e-01,    3.308668612e+00
3888795,    7.449617654e+00,   -2.662151029e-01,    3.308626951e+00
3888794,    7.450658654e+00,   -2.651722742e-01,    3.307712392e+00
3888793,    7.451654089e+00,   -2.640533911e-01,    3.306837865e+00
3888792,    7.441705137e+00,   -2.695640452e-01,    3.308801362e+00
3888791,    7.444051890e+00,   -2.680597199e-01,    3.306739651e+00
3888790,    7.443734444e+00,   -2.688557042e-01,    3.308712797e+00
3888789,    7.442894368e+00,   -2.688557046e-01,    3.307756578e+00
3888788,    7.442054293e+00,   -2.688557048e-01,    3.306800359e+00
3888787,    7.445414596e+00,   -2.688557039e-01,    3.310625237e+00
3888786,    7.443385289e+00,   -2.695640450e-01,    3.310713802e+00
3888785,    7.444574520e+00,   -2.688557039e-01,    3.309669017e+00
3888784,    7.445732041e+00,   -2.680597195e-01,    3.308652091e+00
3888783,    7.446745590e+00,   -2.695640453e-01,    3.314538683e+00
3888782,    7.449092343e+00,   -2.680597199e-01,    3.312476972e+00
3888781,    7.448774896e+00,   -2.688557043e-01,    3.314450118e+00
3888780,    7.447934821e+00,   -2.688557042e-01,    3.313493898e+00
3888779,    7.447094746e+00,   -2.688557041e-01,    3.312537678e+00
3888778,    7.445065440e+00,   -2.695640451e-01,    3.312626242e+00
3888777,    7.446254671e+00,   -2.688557039e-01,    3.311581458e+00
3888776,    7.447412192e+00,   -2.680597196e-01,    3.310564532e+00
3888775,    7.444333986e+00,   -2.671785953e-01,    3.304797562e+00
3888774,    7.445174061e+00,   -2.671785952e-01,    3.305753781e+00
3888773,    7.446014137e+00,   -2.671785953e-01,    3.306710002e+00
3888772,    7.446854212e+00,   -2.671785954e-01,    3.307666222e+00
3888771,    7.447694288e+00,   -2.671785955e-01,    3.308622442e+00
3888770,    7.448534363e+00,   -2.671785955e-01,    3.309578662e+00
3888769,    7.449374438e+00,   -2.671785956e-01,    3.310534882e+00
3888768,    7.450214513e+00,   -2.671785957e-01,    3.311491102e+00
3888767,    7.451054589e+00,   -2.671785958e-01,    3.312447322e+00
3888766,    7.438387363e+00,   -2.714806671e-01,    3.315104669e+00
3888765,    7.435799041e+00,   -2.718688611e-01,    3.317378607e+00
3888764,    7.436257217e+00,   -2.717230973e-01,    3.315281824e+00
3888763,    7.437097293e+00,   -2.717230973e-01,    3.316238044e+00
3888762,    7.437937368e+00,   -2.717230973e-01,    3.317194264e+00
3888761,    7.434577067e+00,   -2.717230973e-01,    3.313369384e+00
3888760,    7.436707211e+00,   -2.714806672e-01,    3.313192228e+00
3888759,    7.435417142e+00,   -2.717230973e-01,    3.314325603e+00
3888758,    7.434118890e+00,   -2.718688611e-01,    3.315466166e+00
3888757,    7.440926756e+00,   -2.707091611e-01,    3.312873715e+00
3888756,    7.439246605e+00,   -2.707091612e-01,    3.310961275e+00
3888755,    7.440505267e+00,   -2.711423333e-01,    3.314938268e+00
3888754,    7.439665191e+00,   -2.711423334e-01,    3.313982048e+00
3888753,    7.438825115e+00,   -2.711423335e-01,    3.313025828e+00
3888752,    7.437985039e+00,   -2.711423336e-01,    3.312069608e+00
3888751,    7.437144964e+00,   -2.711423337e-01,    3.311113389e+00
3888750,    7.439159343e+00,   -2.718688611e-01,    3.321203487e+00
3888749,    7.441747664e+00,   -2.714806671e-01,    3.318929549e+00
3888748,    7.441297670e+00,   -2.717230973e-01,    3.321019144e+00
3888747,    7.440457594e+00,   -2.717230973e-01,    3.320062924e+00
3888746,    7.439617519e+00,   -2.717230973e-01,    3.319106704e+00
3888745,    7.444287058e+00,   -2.707091612e-01,    3.316698596e+00
3888744,    7.443865568e+00,   -2.711423335e-01,    3.318763148e+00
3888743,    7.443025493e+00,   -2.711423334e-01,    3.317806928e+00
3888742,    7.442185418e+00,   -2.711423334e-01,    3.316850708e+00
3888741,    7.437479192e+00,   -2.718688610e-01,    3.319291047e+00
3888740,    7.438777444e+00,   -2.717230973e-01,    3.318150484e+00
3888739,    7.440067514e+00,   -2.714806671e-01,    3.317017109e+00
3888738,    7.441345342e+00,   -2.711423333e-01,    3.315894488e+00
3888737,    7.442606907e+00,   -2.707091611e-01,    3.314786156e+00
3888736,    7.439647865e+00,   -2.701825128e-01,    3.308914496e+00
3888735,    7.440487940e+00,   -2.701825128e-01,    3.309870716e+00
3888734,    7.441328015e+00,   -2.701825129e-01,    3.310826936e+00
3888733,    7.442168090e+00,   -2.701825130e-01,    3.311783157e+00
3888732,    7.443008166e+00,   -2.701825130e-01,    3.312739377e+00
3888731,    7.443848241e+00,   -2.701825130e-01,    3.313695597e+00
3888730,    7.444688316e+00,   -2.701825130e-01,    3.314651817e+00
3888729,    7.445528392e+00,   -2.701825131e-01,    3.315608037e+00
3888728,    7.446368467e+00,   -2.701825132e-01,    3.316564257e+00
3888727,    7.455014390e+00,   -2.640533915e-01,    3.310662745e+00
3888726,    7.454018955e+00,   -2.651722746e-01,    3.311537272e+00
3888725,    7.452977954e+00,   -2.662151033e-01,    3.312451831e+00
3888724,    7.451894664e+00,   -2.671785958e-01,    3.313403542e+00
3888723,    7.450772493e+00,   -2.680597201e-01,    3.314389412e+00
3888722,    7.449614972e+00,   -2.688557045e-01,    3.315406338e+00
