  2.44694000E+05,   6.71389409E+00,   1.33456000E-01,   3.89090042E+00,  -1.54763234E+01,  -9.04780710E-01,  -1.66731272E+01
  2.44714000E+05,   6.78052475E+00,   1.33456000E-01,   3.92601153E+00,  -1.10063481E+01,  -1.72586843E+00,  -2.22751144E+01
  2.44718000E+05,   6.73066690E+00,   1.33456000E-01,   3.87629956E+00,  -1.88505468E+01,  -1.14557679E+00,  -2.06001061E+01
  2.44738000E+05,   6.79733834E+00,   1.33456000E-01,   3.91136366E+00,  -1.50419861E+01,  -1.98983128E+00,  -2.63498582E+01
  2.44742000E+05,   6.74743972E+00,   1.33456000E-01,   3.86169869E+00,  -2.18667239E+01,  -1.38991799E+00,  -2.42913537E+01
  2.44762000E+05,   6.81416290E+00,   1.33456000E-01,   3.89671501E+00,  -1.83294850E+01,  -2.20992570E+00,  -2.97218744E+01
  2.44766000E+05,   6.76421332E+00,   1.33456000E-01,   3.84710880E+00,  -2.47276039E+01,  -1.60664953E+00,  -2.75074910E+01
  2.44786000E+05,   6.83097726E+00,   1.33456000E-01,   3.88207811E+00,  -2.06647016E+01,  -2.38403568E+00,  -3.23253351E+01
  2.44790000E+05,   6.78098613E+00,   1.33456000E-01,   3.83250794E+00,  -2.72581319E+01,  -1.79452184E+00,  -3.01822713E+01
  2.44810000E+05,   6.84779085E+00,   1.33456000E-01,   3.86743024E+00,  -2.23102460E+01,  -2.53335139E+00,  -3.44280980E+01
  2.44814000E+05,   6.79775895E+00,   1.33456000E-01,   3.81790707E+00,  -2.95807965E+01,  -1.95508294E+00,  -3.24353246E+01
  2.44834000E+05,   6.86461619E+00,   1.33456000E-01,   3.85279256E+00,  -2.35286839E+01,  -2.67783589E+00,  -3.60587978E+01
  2.44838000E+05,   6.81453176E+00,   1.33456000E-01,   3.80330621E+00,  -3.14699779E+01,  -2.06219912E+00,  -3.39721766E+01
  2.44858000E+05,   6.88142978E+00,   1.33456000E-01,   3.83814469E+00,  -2.44600177E+01,  -2.83162326E+00,  -3.74604287E+01
  2.44862000E+05,   6.83130536E+00,   1.33456000E-01,   3.78871632E+00,  -3.24814855E+01,  -2.14823580E+00,  -3.49117936E+01
  2.44882000E+05,   6.89824415E+00,   1.33456000E-01,   3.82350779E+00,  -2.51748834E+01,  -2.96999829E+00,  -3.85419157E+01
  2.44886000E+05,   6.84806720E+00,   1.33456000E-01,   3.77411623E+00,  -3.35112991E+01,  -2.22800992E+00,  -3.58447340E+01
  2.44906000E+05,   6.91505774E+00,   1.33456000E-01,   3.80885992E+00,  -2.56256641E+01,  -3.04518875E+00,  -3.91742757E+01
  2.44910000E+05,   6.86484080E+00,   1.33456000E-01,   3.75952634E+00,  -3.40161080E+01,  -2.25273442E+00,  -3.60833463E+01
  2.44930000E+05,   6.93188308E+00,   1.33456000E-01,   3.79422224E+00,  -2.57701940E+01,  -3.03782144E+00,  -3.93460354E+01
  2.44934000E+05,   6.88161361E+00,   1.33456000E-01,   3.74492547E+00,  -3.43665726E+01,  -2.27579708E+00,  -3.63021443E+01
  2.44954000E+05,   6.94869667E+00,   1.33456000E-01,   3.77957437E+00,  -2.56252037E+01,  -2.98940393E+00,  -3.92031428E+01
  2.44958000E+05,   6.89838643E+00,   1.33456000E-01,   3.73032461E+00,  -3.43846775E+01,  -2.28951440E+00,  -3.63227321E+01
  2.44978000E+05,   6.96551104E+00,   1.33456000E-01,   3.76493748E+00,  -2.52724147E+01,  -2.93606267E+00,  -3.89113491E+01
  2.44982000E+05,   6.91516003E+00,   1.33456000E-01,   3.71573472E+00,  -3.46065363E+01,  -2.31094340E+00,  -3.65323340E+01
  2.45002000E+05,   6.98232540E+00,   1.33456000E-01,   3.75030058E+00,  -2.48614702E+01,  -2.87961002E+00,  -3.84907889E+01
  2.45006000E+05,   6.93193284E+00,   1.33456000E-01,   3.70113385E+00,  -3.47643360E+01,  -2.29140484E+00,  -3.63433606E+01
  2.45026000E+05,   6.99913899E+00,   1.33456000E-01,   3.73565271E+00,  -2.35708641E+01,  -2.80409294E+00,  -3.74839412E+01
  2.45030000E+05,   6.94869546E+00,   1.33456000E-01,   3.68654474E+00,  -3.45750802E+01,  -2.28097865E+00,  -3.60623105E+01
  2.45050000E+05,   7.01595336E+00,   1.33456000E-01,   3.72101581E+00,  -2.25887582E+01,  -2.75319324E+00,  -3.67644434E+01
  2.45054000E+05,   6.96546828E+00,   1.33456000E-01,   3.67194388E+00,  -3.48237369E+01,  -2.27267111E+00,  -3.59614684E+01
  2.45074000E+05,   7.03276773E+00,   1.33446500E-01,   3.70637891E+00,  -2.16851373E+01,  -2.68827219E+00,  -3.58876789E+01
  2.45078000E+05,   6.98224188E+00,   1.33456000E-01,   3.65735398E+00,  -3.48766378E+01,  -2.22939709E+00,  -3.54259186E+01
  2.45098000E+05,   7.04958132E+00,   1.33446500E-01,   3.69173104E+00,  -2.15462873E+01,  -2.68569505E+00,  -3.59443772E+01
  2.45102000E+05,   6.99901469E+00,   1.33456000E-01,   3.64275312E+00,  -3.50680011E+01,  -2.20145067E+00,  -3.50794482E+01
  2.45122000E+05,   7.06639568E+00,   1.33446500E-01,   3.67709414E+00,  -2.15742996E+01,  -2.69686686E+00,  -3.62004261E+01
  2.45126000E+05,   7.01577732E+00,   1.33446500E-01,   3.62816401E+00,  -3.49240501E+01,  -2.18648330E+00,  -3.46923688E+01
  2.45146000E+05,   7.08319908E+00,   1.33446500E-01,   3.66245802E+00,  -2.17383685E+01,  -2.71642943E+00,  -3.65826813E+01
  2.45150000E+05,   7.03255013E+00,   1.33446500E-01,   3.61356314E+00,  -3.51505749E+01,  -2.20657252E+00,  -3.47660865E+01
  2.45170000E+05,   7.10001345E+00,   1.33446500E-01,   3.64782112E+00,  -2.20225074E+01,  -2.74021340E+00,  -3.70239881E+01
  2.45174000E+05,   7.04932373E+00,   1.33446500E-01,   3.59897325E+00,  -3.50608089E+01,  -2.19723364E+00,  -3.44371085E+01
  2.45194000E+05,   7.11682781E+00,   1.33446500E-01,   3.63318422E+00,  -2.23010590E+01,  -2.76663311E+00,  -3.73873542E+01
  2.45198000E+05,   7.06608635E+00,   1.33446500E-01,   3.58438414E+00,  -3.45953690E+01,  -2.22804736E+00,  -3.43050904E+01
  2.45218000E+05,   7.13364218E+00,   1.33446500E-01,   3.61854733E+00,  -2.24110542E+01,  -2.78810749E+00,  -3.75268108E+01
  2.45222000E+05,   7.08285917E+00,   1.33446500E-01,   3.56978327E+00,  -3.43060021E+01,  -2.26672253E+00,  -3.42740141E+01
  2.45242000E+05,   7.15045655E+00,   1.33446500E-01,   3.60391043E+00,  -2.22893516E+01,  -2.81263980E+00,  -3.74896932E+01
  2.45246000E+05,   7.09963276E+00,   1.33446500E-01,   3.55519338E+00,  -3.35245771E+01,  -2.28380655E+00,  -3.38294826E+01
  2.45266000E+05,   7.16725995E+00,   1.33446500E-01,   3.58927431E+00,  -2.22812654E+01,  -2.86450446E+00,  -3.74786261E+01
  2.45270000E+05,   7.11639460E+00,   1.33446500E-01,   3.54059330E+00,  -3.26627652E+01,  -2.31440862E+00,  -3.34715622E+01
  2.45290000E+05,   7.18407431E+00,   1.33446500E-01,   3.57463741E+00,  -2.17734901E+01,  -2.90480282E+00,  -3.70143719E+01
  2.45294000E+05,   7.13316820E+00,   1.33446500E-01,   3.52600340E+00,  -3.13129895E+01,  -2.33906099E+00,  -3.28406880E+01
  2.45314000E+05,   7.20088868E+00,   1.33446500E-01,   3.56000051E+00,  -2.07005269E+01,  -2.89353777E+00,  -3.59012251E+01
  2.45318000E+05,   7.14994180E+00,   1.33446500E-01,   3.51141351E+00,  -3.00424631E+01,  -2.36854779E+00,  -3.23379956E+01
  2.45338000E+05,   7.21769208E+00,   1.33446500E-01,   3.54536439E+00,  -1.89459938E+01,  -2.76386869E+00,  -3.37813777E+01
  2.45342000E+05,   7.16670364E+00,   1.33446500E-01,   3.49681343E+00,  -2.84240922E+01,  -2.35695606E+00,  -3.13193481E+01
  2.45362000E+05,   7.23450645E+00,   1.33446500E-01,   3.53072749E+00,  -1.69863246E+01,  -2.61305704E+00,  -3.15166547E+01
  2.45366000E+05,   7.18347723E+00,   1.33446500E-01,   3.48222354E+00,  -2.66147777E+01,  -2.34205230E+00,  -3.02590952E+01
  2.45386000E+05,   7.25130984E+00,   1.33446500E-01,   3.51609137E+00,  -1.49693832E+01,  -2.46643921E+00,  -2.93093937E+01
  2.45390000E+05,   7.20023986E+00,   1.33446500E-01,   3.46763442E+00,  -2.48670151E+01,  -2.30284986E+00,  -2.90429122E+01
  2.45410000E+05,   7.26812421E+00,   1.33446500E-01,   3.50145448E+00,  -1.30178500E+01,  -2.33427382E+00,  -2.73060337E+01
  2.45414000E+05,   7.21701345E+00,   1.33446500E-01,   3.45304453E+00,  -2.27275424E+01,  -2.24910111E+00,  -2.76079344E+01
  2.45434000E+05,   7.28492760E+00,   1.33446500E-01,   3.48681836E+00,  -1.12194879E+01,  -2.23279474E+00,  -2.56336853E+01
  2.45438000E+05,   7.23378627E+00,   1.33446500E-01,   3.43844367E+00,  -2.08192958E+01,  -2.20588658E+00,  -2.63880345E+01
  2.45458000E+05,   7.30174197E+00,   1.33446500E-01,   3.47218146E+00,  -9.48318691E+00,  -2.17693962E+00,  -2.42428885E+01
  2.45462000E+05,   7.25054889E+00,   1.33446500E-01,   3.42385455E+00,  -1.85841771E+01,  -2.12136606E+00,  -2.47513696E+01
  2.45482000E+05,   7.31854615E+00,   1.33446500E-01,   3.45755631E+00,  -7.62235063E+00,  -2.10913946E+00,  -2.27319786E+01
  2.45486000E+05,   7.26732249E+00,   1.33446500E-01,   3.40926466E+00,  -1.61937839E+01,  -2.03634150E+00,  -2.31416912E+01
  2.45506000E+05,   7.33534954E+00,   1.33446500E-01,   3.44292019E+00,  -5.53897891E+00,  -1.97079392E+00,  -2.07149070E+01
  2.45510000E+05,   7.28408511E+00,   1.33446500E-01,   3.39467555E+00,  -1.34906510E+01,  -1.93054957E+00,  -2.13214554E+01
  2.45530000E+05,   7.35216391E+00,   1.33446500E-01,   3.42828329E+00,  -3.04912477E+00,  -1.79907580E+00,  -1.85215362E+01
  2.45534000E+05,   7.30085871E+00,   1.33446500E-01,   3.38008566E+00,  -1.06288327E+01,  -1.79308595E+00,  -1.92127285E+01
  2.45554000E+05,   7.36896808E+00,   1.33446500E-01,   3.41365815E+00,  -1.23252095E+00,  -1.66577056E+00,  -1.67965709E+01
  2.45558000E+05,   7.31762055E+00,   1.33446500E-01,   3.36548557E+00,  -7.95978269E+00,  -1.69110221E+00,  -1.75288516E+01
  2.45578000E+05,   7.38577148E+00,   1.33446500E-01,   3.39902203E+00,   7.78300755E-01,  -1.50940970E+00,  -1.47462979E+01
  2.45582000E+05,   7.33439414E+00,   1.33446500E-01,   3.35089568E+00,  -4.54684823E+00,  -1.56433440E+00,  -1.54340401E+01
  2.45602000E+05,   7.40258585E+00,   1.33446500E-01,   3.38438513E+00,   2.39806319E+00,  -1.39490696E+00,  -1.31849165E+01
  2.45606000E+05,   7.35115677E+00,   1.33446500E-01,   3.33630657E+00,  -2.15260944E+00,  -1.49400808E+00,  -1.40542103E+01
  2.45626000E+05,   7.41939002E+00,   1.33446500E-01,   3.36975998E+00,   3.75464376E+00,  -1.23110833E+00,  -1.12469862E+01
  2.45630000E+05,   7.36793036E+00,   1.33446500E-01,   3.32171667E+00,   1.05938168E-01,  -1.51620145E+00,  -1.35123784E+01
  2.45650000E+05,   7.43619342E+00,   1.33446500E-01,   3.35512386E+00,   5.25567974E+00,  -8.97320328E-01,  -7.84773345E+00
  2.45654000E+05,   7.38469299E+00,   1.33446500E-01,   3.30712756E+00,   3.04830850E+00,  -1.85320905E+00,  -1.55402254E+01
  2.45674000E+05,   7.45299681E+00,   1.33446500E-01,   3.34048774E+00,   8.75672971E+00,  -6.41769999E-01,  -5.02936864E+00
  2.45678000E+05,   7.40145561E+00,   1.33446500E-01,   3.29253845E+00,   7.70846663E+00,  -1.74931956E+00,  -1.33795947E+01
  2.45698000E+05,   7.46980099E+00,   1.33446500E-01,   3.32586260E+00,   7.95322879E+00,  -6.83512515E-01,  -5.23748258E+00
  2.45702000E+05,   7.41822920E+00,   1.33446500E-01,   3.27794856E+00,   8.49707559E+00,  -1.87425424E+00,  -1.41076024E+01
  2.45722000E+05,   7.48660438E+00,   1.33446500E-01,   3.31122648E+00,   1.03331681E+01,  -2.13317427E-01,  -2.61060670E-01
  2.45723000E+05,   7.47499957E+00,   1.33446500E-01,   3.30046051E+00,   1.08047564E+01,  -6.20211084E-01,  -3.25266716E+00
  2.45724000E+05,   7.46338301E+00,   1.33446500E-01,   3.28968436E+00,   1.10127219E+01,  -9.81695638E-01,  -6.08996314E+00
  2.45725000E+05,   7.44951175E+00,   1.33446500E-01,   3.27681867E+00,   1.65999566E+01,  -2.05892778E+00,  -1.39224499E+01
  2.45726000E+05,   7.43499183E+00,   1.33446500E-01,   3.26335944E+00,   1.36322327E+01,  -1.97823262E+00,  -1.37333148E+01
  2.45770000E+05,   6.68105855E+00,   1.52636500E-01,   4.01597070E+00,   8.26595339E+00,   9.38793735E-02,   1.88094416E+00
  2.45771000E+05,   6.67386389E+00,   1.52636500E-01,   4.00860787E+00,   7.07866771E+00,   1.45800525E-01,   2.45888736E+00
  2.45772000E+05,   6.66684791E+00,   1.52636500E-01,   4.00127646E+00,   6.15868281E+00,   2.16679987E-01,   3.17291986E+00
  2.45773000E+05,   6.65935953E+00,   1.52636500E-01,   3.99350441E+00,   5.30863319E+00,   3.30117052E-01,   4.27223178E+00
  2.45774000E+05,   6.65165961E+00,   1.52636500E-01,   3.98554888E+00,   3.56833337E+00,   3.50275833E-01,   4.20719348E+00
  2.45794000E+05,   6.69714516E+00,   1.52636500E-01,   4.00055841E+00,   4.31965015E+00,  -1.99924338E-01,  -1.49107961E+00
  2.45798000E+05,   6.66030645E+00,   1.52636500E-01,   3.96040919E+00,  -2.56303301E+00,  -1.12023668E-03,  -7.12807667E-01
  2.45818000E+05,   6.71322158E+00,   1.52636500E-01,   3.98515787E+00,   1.10350302E+00,  -5.00809913E-01,  -5.34049672E+00
  2.45822000E+05,   6.66814745E+00,   1.52636500E-01,   3.93758740E+00,  -6.26039833E+00,  -2.46812478E-01,  -4.85644412E+00
  2.45842000E+05,   6.72965600E+00,   1.52627000E-01,   3.97013993E+00,  -3.50004133E+00,  -9.34357392E-01,  -1.11814497E+01
  2.45846000E+05,   6.67994319E+00,   1.52636500E-01,   3.92029635E+00,  -1.20081211E+01,  -5.79182889E-01,  -1.08796873E+01
  2.45866000E+05,   6.74648134E+00,   1.52627000E-01,   3.95550225E+00,  -8.67466413E+00,  -1.17760890E+00,  -1.52137601E+01
  2.45870000E+05,   6.69671601E+00,   1.52636500E-01,   3.90569548E+00,  -1.73630836E+01,  -1.05015418E+00,  -1.83476233E+01
  2.45890000E+05,   6.76330590E+00,   1.52627000E-01,   3.94085360E+00,  -1.30630791E+01,  -1.46865644E+00,  -1.94228316E+01
  2.45894000E+05,   6.71348961E+00,   1.52636500E-01,   3.89110559E+00,  -1.99579921E+01,  -1.50707477E+00,  -2.43027459E+01
  2.45914000E+05,   6.78011949E+00,   1.52627000E-01,   3.92620573E+00,  -1.80656974E+01,  -1.89107685E+00,  -2.51509009E+01
  2.45918000E+05,   6.73027339E+00,   1.52627000E-01,   3.87650395E+00,  -2.28566474E+01,  -1.84128164E+00,  -2.87563988E+01
  2.45938000E+05,   6.79694483E+00,   1.52627000E-01,   3.91156805E+00,  -2.33352802E+01,  -2.31503206E+00,  -3.09197152E+01
  2.45942000E+05,   6.74704621E+00,   1.52627000E-01,   3.86190308E+00,  -2.65932147E+01,  -2.12441012E+00,  -3.28195763E+01
  2.45962000E+05,   6.81376939E+00,   1.52627000E-01,   3.89691940E+00,  -2.68768875E+01,  -2.71032046E+00,  -3.58312340E+01
  2.45966000E+05,   6.76381981E+00,   1.52627000E-01,   3.84731319E+00,  -3.04000774E+01,  -2.35640339E+00,  -3.62116558E+01
  2.45986000E+05,   6.83058375E+00,   1.52627000E-01,   3.88228250E+00,  -2.93768088E+01,  -2.98264690E+00,  -3.91652498E+01
  2.45990000E+05,   6.78059262E+00,   1.52627000E-01,   3.83271233E+00,  -3.36958327E+01,  -2.58894704E+00,  -3.92902224E+01
  2.46010000E+05,   6.84740832E+00,   1.52627000E-01,   3.86763385E+00,  -3.12896051E+01,  -3.14178012E+00,  -4.11092738E+01
  2.46014000E+05,   6.79736544E+00,   1.52627000E-01,   3.81811146E+00,  -3.66613291E+01,  -2.81064654E+00,  -4.20634010E+01
  2.46034000E+05,   6.86422190E+00,   1.52627000E-01,   3.85298598E+00,  -3.25748132E+01,  -3.32897849E+00,  -4.29795039E+01
  2.46038000E+05,   6.81413903E+00,   1.52627000E-01,   3.80352157E+00,  -3.93333666E+01,  -2.94378768E+00,  -4.38798061E+01
  2.46058000E+05,   6.88104724E+00,   1.52627000E-01,   3.83834830E+00,  -3.34444606E+01,  -3.48464428E+00,  -4.43111870E+01
  2.46062000E+05,   6.83091185E+00,   1.52627000E-01,   3.78892071E+00,  -4.04607357E+01,  -3.03756600E+00,  -4.47405274E+01
  2.46082000E+05,   6.89786161E+00,   1.52627000E-01,   3.82371140E+00,  -3.39767921E+01,  -3.59997509E+00,  -4.51904306E+01
  2.46086000E+05,   6.84768467E+00,   1.52627000E-01,   3.77431984E+00,  -4.14745355E+01,  -3.12735909E+00,  -4.56032959E+01
  2.46106000E+05,   6.91467520E+00,   1.52627000E-01,   3.80906353E+00,  -3.42688732E+01,  -3.65113285E+00,  -4.56827518E+01
  2.46110000E+05,   6.86445826E+00,   1.52627000E-01,   3.75972995E+00,  -4.19046816E+01,  -3.15082831E+00,  -4.57098716E+01
  2.46130000E+05,   6.93150054E+00,   1.52627000E-01,   3.79442586E+00,  -3.42694863E+01,  -3.62573545E+00,  -4.57525857E+01
  2.46134000E+05,   6.88123108E+00,   1.52627000E-01,   3.74512909E+00,  -4.22857858E+01,  -3.16627152E+00,  -4.58076048E+01
  2.46154000E+05,   6.94831413E+00,   1.52627000E-01,   3.77977798E+00,  -3.40009749E+01,  -3.56104810E+00,  -4.55070506E+01
  2.46158000E+05,   6.89800467E+00,   1.52627000E-01,   3.73053919E+00,  -4.21238273E+01,  -3.16253049E+00,  -4.55712547E+01
  2.46178000E+05,   6.96512850E+00,   1.52627000E-01,   3.76514109E+00,  -3.35337427E+01,  -3.48286633E+00,  -4.50586370E+01
  2.46182000E+05,   6.91477749E+00,   1.52627000E-01,   3.71593833E+00,  -4.22430882E+01,  -3.18922773E+00,  -4.57769451E+01
  2.46202000E+05,   6.98195384E+00,   1.52627000E-01,   3.75050341E+00,  -3.28511277E+01,  -3.40047030E+00,  -4.44187426E+01
  2.46206000E+05,   6.93155108E+00,   1.52627000E-01,   3.70134844E+00,  -4.23644581E+01,  -3.16459861E+00,  -4.55342155E+01
  2.46226000E+05,   6.99876743E+00,   1.52627000E-01,   3.73585554E+00,  -3.20704317E+01,  -3.31697536E+00,  -4.36476138E+01
  2.46230000E+05,   6.94832390E+00,   1.52627000E-01,   3.68674757E+00,  -4.20761096E+01,  -3.15231896E+00,  -4.52176591E+01
  2.46250000E+05,   7.01558179E+00,   1.52627000E-01,   3.72121864E+00,  -3.12192864E+01,  -3.23913040E+00,  -4.28370999E+01
  2.46254000E+05,   6.96509750E+00,   1.52627000E-01,   3.67215768E+00,  -4.21708623E+01,  -3.15990003E+00,  -4.52156151E+01
  2.46274000E+05,   7.03239616E+00,   1.52627000E-01,   3.70658174E+00,  -3.04663689E+01,  -3.18161684E+00,  -4.22044042E+01
  2.46278000E+05,   6.98187031E+00,   1.52627000E-01,   3.65755682E+00,  -4.19827744E+01,  -3.13658090E+00,  -4.48032451E+01
  2.46298000E+05,   7.04921053E+00,   1.52627000E-01,   3.69194484E+00,  -2.98621885E+01,  -3.13832108E+00,  -4.17166510E+01
  2.46302000E+05,   6.99864391E+00,   1.52627000E-01,   3.64296692E+00,  -4.20026243E+01,  -3.11585064E+00,  -4.44636412E+01
  2.46322000E+05,   7.06602490E+00,   1.52627000E-01,   3.67730794E+00,  -2.94254256E+01,  -3.11082361E+00,  -4.13971809E+01
  2.46326000E+05,   7.01541672E+00,   1.52627000E-01,   3.62836606E+00,  -4.14212642E+01,  -3.09052320E+00,  -4.38198343E+01
  2.46346000E+05,   7.08283927E+00,   1.52627000E-01,   3.66267105E+00,  -2.90719706E+01,  -3.09306840E+00,  -4.11496803E+01
  2.46350000E+05,   7.03219032E+00,   1.52627000E-01,   3.61377617E+00,  -4.13451172E+01,  -3.11311255E+00,  -4.37805727E+01
  2.46370000E+05,   7.09965285E+00,   1.52627000E-01,   3.64802317E+00,  -2.87654024E+01,  -3.08371456E+00,  -4.09381710E+01
  2.46374000E+05,   7.04896391E+00,   1.52627000E-01,   3.59918628E+00,  -4.10411631E+01,  -3.07888072E+00,  -4.31211582E+01
  2.46394000E+05,   7.11646722E+00,   1.52627000E-01,   3.63338628E+00,  -2.84601949E+01,  -3.08240172E+00,  -4.07201408E+01
  2.46398000E+05,   7.06573673E+00,   1.52627000E-01,   3.58458541E+00,  -4.04672770E+01,  -3.07352492E+00,  -4.25703432E+01
  2.46418000E+05,   7.13328159E+00,   1.52627000E-01,   3.61874938E+00,  -2.81144816E+01,  -3.08525494E+00,  -4.04444489E+01
  2.46422000E+05,   7.08249935E+00,   1.52627000E-01,   3.56999630E+00,  -4.00387437E+01,  -3.07272118E+00,  -4.20640648E+01
  2.46442000E+05,   7.15009596E+00,   1.52627000E-01,   3.60411248E+00,  -2.77290332E+01,  -3.09221428E+00,  -4.00969434E+01
  2.46446000E+05,   7.09927295E+00,   1.52627000E-01,   3.55540641E+00,  -3.92502713E+01,  -3.04908091E+00,  -4.11976434E+01
  2.46466000E+05,   7.16691033E+00,   1.52627000E-01,   3.58947558E+00,  -2.72299906E+01,  -3.10063867E+00,  -3.96229067E+01
  2.46470000E+05,   7.11604576E+00,   1.52627000E-01,   3.54080554E+00,  -3.85158322E+01,  -3.01720708E+00,  -4.02356272E+01
  2.46490000E+05,   7.18372469E+00,   1.52627000E-01,   3.57483868E+00,  -2.65095457E+01,  -3.09703094E+00,  -3.88560838E+01
  2.46494000E+05,   7.13281936E+00,   1.52627000E-01,   3.52621565E+00,  -3.70260798E+01,  -2.97766919E+00,  -3.89221265E+01
  2.46514000E+05,   7.20053906E+00,   1.52627000E-01,   3.56020178E+00,  -2.53760111E+01,  -3.05483733E+00,  -3.75753437E+01
  2.46518000E+05,   7.14959295E+00,   1.52627000E-01,   3.51162576E+00,  -3.60502887E+01,  -2.95978122E+00,  -3.80161036E+01
  2.46538000E+05,   7.21735421E+00,   1.52627000E-01,   3.54557586E+00,  -2.38098673E+01,  -2.96937229E+00,  -3.58129321E+01
  2.46542000E+05,   7.16635480E+00,   1.52627000E-01,   3.49702567E+00,  -3.44732402E+01,  -2.87567475E+00,  -3.62740776E+01
  2.46562000E+05,   7.23415760E+00,   1.52627000E-01,   3.53093974E+00,  -2.19803670E+01,  -2.85841669E+00,  -3.37733213E+01
  2.46566000E+05,   7.18312839E+00,   1.52627000E-01,   3.48243578E+00,  -3.27668508E+01,  -2.82517894E+00,  -3.48718622E+01
  2.46586000E+05,   7.25097197E+00,   1.52627000E-01,   3.51630284E+00,  -2.01105879E+01,  -2.74848051E+00,  -3.17493581E+01
  2.46590000E+05,   7.19990199E+00,   1.52627000E-01,   3.46784589E+00,  -3.11446297E+01,  -2.74237706E+00,  -3.32410701E+01
  2.46610000E+05,   7.26778634E+00,   1.52627000E-01,   3.50166594E+00,  -1.83699252E+01,  -2.65328214E+00,  -2.99329567E+01
  2.46614000E+05,   7.21667558E+00,   1.52627000E-01,   3.45325600E+00,  -2.90714789E+01,  -2.64596822E+00,  -3.13991033E+01
  2.46634000E+05,   7.28458974E+00,   1.52627000E-01,   3.48702982E+00,  -1.68807797E+01,  -2.58542058E+00,  -2.84675688E+01
  2.46638000E+05,   7.23343743E+00,   1.52627000E-01,   3.43865591E+00,  -2.71673844E+01,  -2.57134008E+00,  -2.98691814E+01
  2.46658000E+05,   7.30140410E+00,   1.52627000E-01,   3.47239292E+00,  -1.56193582E+01,  -2.54717344E+00,  -2.73418433E+01
  2.46662000E+05,   7.25021102E+00,   1.52627000E-01,   3.42406602E+00,  -2.49353737E+01,  -2.47048266E+00,  -2.81095315E+01
  2.46682000E+05,   7.31821925E+00,   1.52627000E-01,   3.45776700E+00,  -1.41396249E+01,  -2.48179811E+00,  -2.60426737E+01
  2.46686000E+05,   7.26698462E+00,   1.52627000E-01,   3.40947613E+00,  -2.25660322E+01,  -2.36951391E+00,  -2.64094763E+01
  2.46706000E+05,   7.33502265E+00,   1.52627000E-01,   3.44313088E+00,  -1.18237853E+01,  -2.29688598E+00,  -2.36545956E+01
  2.46710000E+05,   7.28375821E+00,   1.52627000E-01,   3.39488624E+00,  -1.95134945E+01,  -2.22647877E+00,  -2.42790786E+01
  2.46730000E+05,   7.35183701E+00,   1.52627000E-01,   3.42849398E+00,  -8.73562292E+00,  -2.01110764E+00,  -2.04189844E+01
  2.46734000E+05,   7.30052084E+00,   1.52627000E-01,   3.38029712E+00,  -1.61854615E+01,  -2.06126054E+00,  -2.19837853E+01
  2.46754000E+05,   7.36864119E+00,   1.52627000E-01,   3.41386883E+00,  -6.80736649E+00,  -1.76358910E+00,  -1.76556104E+01
  2.46758000E+05,   7.31729443E+00,   1.52627000E-01,   3.36570723E+00,  -1.28673955E+01,  -1.86237205E+00,  -1.94447866E+01
  2.46778000E+05,   7.38545556E+00,   1.52627000E-01,   3.39923193E+00,  -4.68360828E+00,  -1.51401216E+00,  -1.48362351E+01
  2.46782000E+05,   7.33406725E+00,   1.52627000E-01,   3.35110637E+00,  -8.73660686E+00,  -1.62060288E+00,  -1.63515071E+01
  2.46802000E+05,   7.40225895E+00,   1.52627000E-01,   3.38459582E+00,  -2.60241101E+00,  -1.35440506E+00,  -1.29628788E+01
  2.46806000E+05,   7.35082987E+00,   1.52627000E-01,   3.33651725E+00,  -5.32029427E+00,  -1.39900418E+00,  -1.35582725E+01
  2.46826000E+05,   7.41906313E+00,   1.52627000E-01,   3.36997067E+00,  -1.16076899E+00,  -1.04927672E+00,  -9.81314684E+00
  2.46830000E+05,   7.36760347E+00,   1.52627000E-01,   3.32192736E+00,  -2.48616472E+00,  -1.30961538E+00,  -1.20466685E+01
  2.46850000E+05,   7.43587749E+00,   1.52627000E-01,   3.35533377E+00,   3.81167990E+00,  -4.46485525E-01,  -3.95198090E+00
  2.46854000E+05,   7.38437706E+00,   1.52627000E-01,   3.30733747E+00,   8.12316346E-01,  -1.22671519E+00,  -1.05122341E+01
  2.46874000E+05,   7.45268167E+00,   1.52627000E-01,   3.34070862E+00,   8.42503928E+00,  -4.10745696E-01,  -3.23324077E+00
  2.46878000E+05,   7.40113969E+00,   1.52627000E-01,   3.29274836E+00,   2.74139958E+00,  -8.88976391E-01,  -7.11580928E+00
  2.46898000E+05,   7.46948506E+00,   1.52627000E-01,   3.32607250E+00,   6.62119294E+00,  -5.62903024E-01,  -4.48470174E+00
  2.46902000E+05,   7.41791328E+00,   1.52627000E-01,   3.27815846E+00,   3.37054185E+00,  -1.07631675E+00,  -8.53327613E+00
  2.46922000E+05,   7.48630021E+00,   1.52627000E-01,   3.31144658E+00,   1.02190963E+01,  -1.66047983E-03,   1.36675126E+00
  2.46923000E+05,   7.47468365E+00,   1.52627000E-01,   3.30067042E+00,   9.72049508E+00,  -2.07154803E-02,   1.57139582E+00
  2.46924000E+05,   7.46306786E+00,   1.52627000E-01,   3.28990523E+00,   1.09263188E+01,  -2.96094366E-01,  -3.93962538E-01
